Año;Mes;Nivel;Sexo;Edad;Situación administrativa;Nacionalidad-País;Area Geográfica;Categoría profesional;Nivel de estudios;Oficina
2019;Febrero;B1;Mujer;31 a 50 años;Otros;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;51 a 65 años;ART;República Árabe Siria;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Familiar Comunitario;Turquía;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;18 a 30 años;ART;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Febrero;A2;Mujer;31 a 50 años;A R ;Turquía;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2;Mujer;18 a 30 años;Estudiante;Argelia;Magreb;Estudiante;Universitario;Oficina Norte
2019;Febrero;A2;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2;Mujer;18 a 30 años;Estudiante;Ucrania;Europa Extracomunitaria;Estudiante;Universitario;Oficina Norte
2019;Febrero;A2;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Febrero;A2;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Febrero;A2;Mujer;18 a 30 años;ART;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Mujer;31 a 50 años;A R ;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;A2;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;F.P;Oficina Norte
2019;Febrero;A2;Mujer;51 a 65 años;Familiar Comunitario;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Hombre;31 a 50 años;Irregular;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Hombre;18 a 30 años;Otros;Gabón;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A2;Mujer;51 a 65 años;Comunitario;Brasil;América Latina;Empleado;Secundaria;Oficina Norte
2019;Febrero;A2;Mujer;31 a 50 años;A R ;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Febrero;A2;Mujer;18 a 30 años;Estudiante;Gabón;África Subsahariana;Estudiante;Universitario;Oficina Norte
2019;Febrero;A2;Mujer;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;A2;Hombre;31 a 50 años;Otros;Nigeria;África Subsahariana;Desempleado con prestación;Secundaria;Oficina Norte
2019;Febrero;A2;Hombre;51 a 65 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Comunitario;Etiopía;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;18 a 30 años;A R ;Bangladesh;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B1;Mujer;51 a 65 años;A R ;Irán;Asia;Otros;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;18 a 30 años;A R ;Bangladesh;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Irregular;Filipinas;asia;Empleado;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;31 a 50 años;Familiar Comunitario;Brasil;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;ART;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;B1;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Familiar Comunitario;China;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Comunitario;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;18 a 30 años;ART;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A1;Mujer;31 a 50 años;Irregular;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Mujer;18 a 30 años;Otros;Trinidad y Tabago;América Latina;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A1;Hombre;31 a 50 años;Otros;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;A R ;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Febrero;A1;Mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;31 a 50 años;ART;India;Asia;Empleado;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A1;Mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;ART;India;Asia;Empleado;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;4 a 17 años;A R ;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Comunitario;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A1;Mujer;51 a 65 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Mujer;31 a 50 años;Familiar Comunitario;Camboya;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A1;Hombre;31 a 50 años;Comunitario;Portugal;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Irregular;Senegal;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Comunitario;Croacia;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A1;Mujer;51 a 65 años;Comunitario;Bulgaria;Unión Europea;Desempleado sin prestación;F.P;Oficina Norte
2019;Febrero;A1;Mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Irregular;Guinea;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Febrero;A2 DELE;Mujer;31 a 50 años;Asilo / Refugio;Yemen;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2 DELE;Hombre;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2 DELE;Mujer;31 a 50 años;ART;Senegal;África Subsahariana;Empleado;Primaria;Oficina Norte
2019;Febrero;A2 DELE;Mujer;31 a 50 años;ART;Cabo Verde;África Subsahariana;Empleado;Sin estudios;Oficina Norte
2019;Febrero;A2 DELE;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado con prestación;Secundaria;Oficina Norte
2019;Febrero;A2 DELE;Hombre;31 a 50 años;ART;Ghana;África Subsahariana;Empleado;Secundaria;Oficina Norte
2019;Febrero;A2 DELE;Mujer;51 a 65 años;ART;Ucrania;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Febrero;A2 DELE;Mujer;51 a 65 años;ART;Marruecos;Magreb;Desempleado con prestación;Secundaria;Oficina Norte
2019;Febrero;A2 DELE;Hombre;18 a 30 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A2 DELE;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2 DELE;Hombre;31 a 50 años;ART;Nigeria;África Subsahariana;Empleado;Secundaria;Oficina Norte
2019;Febrero;A2 DELE;Hombre;51 a 65 años;ART;Guinea;África Subsahariana;Otros;Bachillerato;Oficina Norte
2019;Febrero;A2 DELE;Hombre;31 a 50 años;ART;Ghana;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Febrero;A2 DELE;Mujer;31 a 50 años;ART;Cabo Verde;África Subsahariana;Empleado;Primaria;Oficina Norte
2019;Febrero;A1;Mujer;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Familiar comunitario;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Febrero;A1;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Febrero;A1;Hombre;4 a 17 años;Otros;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A1;Mujer;18 a 30 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;31 a 50 años;A R ;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Mujer;31 a 50 años;Irregular;China;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A1;Mujer;31 a 50 años;Familiar comunitario;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A1;Mujer;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A1;Hombre;65;Familiar Comunitario;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A1;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A1;Hombre;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;A1;Hombre;31 a 50 años;ART;Filipinas;Asia;Empleado;Secundaria;Oficina Norte
2019;Febrero;A1;Hombre;18 a 30 años;Otros;Filipinas;Asia;Empleado;Secundaria;Oficina Norte
2019;Febrero;A1;Mujer;31 a 50 años;A R ;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Mujer;18 a 30 años;Irregular;Rusia;Europa Extracomunitaria;Empleado;Bachillerato;Oficina Norte
2019;Febrero;A2;Mujer;31 a 50 años;ART;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A2;Hombre;18 a 30 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2;Mujer;65;ART;Rusia;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Febrero;A2;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A2;Hombre;31 a 50 años;A R ;Libia;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Hombre;18 a 30 años;Comunitario;República Checa;Unión Europea;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2;Mujer;18 a 30 años;Otros;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Mujer;4 a 17 años;Otros;Burkina Faso;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Hombre;31 a 50 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Mujer;31 a 50 años;A R ;Nigeria;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Febrero;A2;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;F.P;Oficina Norte
2019;Febrero;A2;Mujer;31 a 50 años;Comunitario;Bulgaria;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;A2;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;A2;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Mujer;31 a 50 años;Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Mujer;31 a 50 años;A R ;Uzbekistán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;A2;Mujer;51 a 65 años;A R ;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Irregular;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Familiar Comunitario;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;18 a 30 años;Comunitario;Suecia;Unión Europea;Empleado;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;4 a 17 años;Otros;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;B1;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;31 a 50 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Febrero;B1;Mujer;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B1;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Irregular;Mongolia;Asia;Empleado;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;18 a 30 años;Otros;Armenia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;31 a 50 años;Otros;Belarús;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;51 a 65 años;Comunitario;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;18 a 30 años;Otros;Haití;América Latina;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B1;Hombre;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B1;Hombre;4 a 17 años;A R ;Etiopía;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B2;Mujer;31 a 50 años;Familiar comunitario;Azerbaiyán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B2;Mujer;18 a 30 años;ART;Bangladesh;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B2;Mujer;31 a 50 años;Irregular;Belarús;Europa Extracomunitaria;Desempleado sin prestación;No consta;Oficina Norte
2019;Febrero;B2;Mujer;18 a 30 años;Estudiante;Brasil;América Latina;Empleado;Universitario;Oficina Norte
2019;Febrero;B2;Mujer;31 a 50 años;Estudiante;Brasil;América Latina;Estudiante;Universitario;Oficina Norte
2019;Febrero;B2;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B2;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B2;Hombre;18 a 30 años;Irregular;Camerún;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B2;Mujer;18 a 30 años;A R ;China;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B2;Mujer;51 a 65 años;ART;China;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B2;Mujer;18 a 30 años;Comunitario;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Febrero;B2;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Febrero;B2;Mujer;51 a 65 años;Familiar comunitario;Marruecos;Magreb;Empleado;Primaria;Oficina Norte
2019;Febrero;B2;Mujer;31 a 50 años;Estudiante;Portugal;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B2;Mujer;18 a 30 años;ART;República de Moldova;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Febrero;B2;Mujer;31 a 50 años;Irregular;Ucrania;Europa Extracomunitaria;Empleado;Secundaria;Oficina Norte
2019;Febrero;Alfabetización y Lectoescritura;Mujer;31 a 50 años;Familiar Comunitario;República Árabe Siria;Asia;Empleado;Primaria;Oficina Norte
2019;Febrero;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;sin estudios;Oficina Norte
2019;Febrero;Alfabetización y Lectoescritura;Mujer;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Febrero;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
