,id,curr_liv_pref,age,mv,compul_edu_pref,compul_edu_ctype,num_sib,b_ord,num_sib_male,b_ord_male,curr_emp_pos,curr_pref,curr_ctype,curr_ind,curr_ind_maj,curr_ind_min,curr_pos,curr_f_sz,curr_chnl,curr_s_age,curr_e_age,tot_num_trans_btw_frms,q7,q8,q9_1,q9_2,q9_3,q9_4,q9_5,q10,q11,q11sq1,q11sq2_1,q11sq2_2,q11sq2_3,q11sq2_4,q11sq2_5,q11sq2_6,q11sq2_7,q12,q13,q13sq1,q13sq2,q13sq3,q13sq4_1,q13sq4_2,q14_1,q14_2,q14_3,q14_4,q14_5,q14_6,init_frm_id,init_est_id,init_emp_pos,init_pref,init_ctype,init_ind,init_ind_maj,init_ind_min,init_pos,init_f_sz,init_chnl,init_s_age,init_e_age,init_chng_rsn,1st_frm_id,1st_est_id,1st_emp_pos,1st_pref,1st_ctype,1st_ind,1st_ind_maj,1st_ind_min,1st_pos,1st_f_sz,1st_chnl,1st_s_age,1st_e_age,1st_chng_rsn,2nd_frm_id,2nd_est_id,2nd_emp_pos,2nd_pref,2nd_ctype,2nd_ind,2nd_ind_maj,2nd_ind_min,2nd_pos,2nd_f_sz,2nd_chnl,2nd_s_age,2nd_e_age,2nd_chng_rsn,3rd_frm_id,3rd_est_id,3rd_emp_pos,3rd_pref,3rd_ctype,3rd_ind,3rd_ind_maj,3rd_ind_min,3rd_pos,3rd_f_sz,3rd_chnl,3rd_s_age,3rd_e_age,3rd_chng_rsn,4th_frm_id,4th_est_id,4th_emp_pos,4th_pref,4th_ctype,4th_ind,4th_ind_maj,4th_ind_min,4th_pos,4th_f_sz,4th_chnl,4th_s_age,4th_e_age,4th_chng_rsn,5th_frm_id,5th_est_id,5th_emp_pos,5th_pref,5th_ctype,5th_ind,5th_ind_maj,5th_ind_min,5th_pos,5th_f_sz,5th_chnl,5th_s_age,5th_e_age,5th_chng_rsn,6th_frm_id,6th_est_id,6th_emp_pos,6th_pref,6th_ctype,6th_ind,6th_ind_maj,6th_ind_min,6th_pos,6th_f_sz,6th_chnl,6th_s_age,6th_e_age,6th_chng_rsn,7th_frm_id,7th_est_id,7th_emp_pos,7th_pref,7th_ctype,7th_ind,7th_ind_maj,7th_ind_min,7th_pos,7th_f_sz,7th_chnl,7th_s_age,7th_e_age,7th_chng_rsn,8th_frm_id,8th_est_id,8th_emp_pos,8th_pref,8th_ctype,8th_ind,8th_ind_maj,8th_ind_min,8th_pos,8th_f_sz,8th_chnl,8th_s_age,8th_e_age,8th_chng_rsn,9th_frm_id,9th_est_id,9th_emp_pos,9th_pref,9th_ctype,9th_ind,9th_ind_maj,9th_ind_min,9th_pos,9th_f_sz,9th_chnl,9th_s_age,9th_e_age,9th_chng_rsn,10th_frm_id,10th_est_id,10th_emp_pos,10th_pref,10th_ctype,10th_ind,10th_ind_maj,10th_ind_min,10th_pos,10th_f_sz,10th_chnl,10th_s_age,10th_e_age,10th_chng_rsn,11th_frm_id,11th_est_id,11th_emp_pos,11th_pref,11th_ctype,11th_ind,11th_ind_maj,11th_ind_min,11th_pos,11th_f_sz,11th_chnl,11th_s_age,11th_e_age,11th_chng_rsn,12th_frm_id,12th_est_id,12th_emp_pos,12th_pref,12th_ctype,12th_ind,12th_ind_maj,12th_ind_min,12th_pos,12th_f_sz,12th_chnl,12th_s_age,12th_e_age,12th_chng_rsn,13th_frm_id,13th_est_id,13th_emp_pos,13th_pref,13th_ctype,13th_ind,13th_ind_maj,13th_ind_min,13th_pos,13th_f_sz,13th_chnl,13th_s_age,13th_e_age,13th_chng_rsn,14th_frm_id,14th_est_id,14th_emp_pos,14th_pref,14th_ctype,14th_ind,14th_ind_maj,14th_ind_min,14th_pos,14th_f_sz,14th_chnl,14th_s_age,14th_e_age,14th_chng_rsn,15th_frm_id,15th_est_id,15th_emp_pos,15th_pref,15th_ctype,15th_ind,15th_ind_maj,15th_ind_min,15th_pos,15th_f_sz,15th_chnl,15th_s_age,15th_e_age,15th_chng_rsn,16th_frm_id,16th_est_id,16th_emp_pos,16th_pref,16th_ctype,16th_ind,16th_ind_maj,16th_ind_min,16th_pos,16th_f_sz,16th_chnl,16th_s_age,16th_e_age,16th_chng_rsn,17th_frm_id,17th_est_id,17th_emp_pos,17th_pref,17th_ctype,17th_ind,17th_ind_maj,17th_ind_min,17th_pos,17th_f_sz,17th_chnl,17th_s_age,17th_e_age,17th_chng_rsn,inst_1,inst_2,inst_3,sts,sts_mfg,sts_ag,sts_med,sts_hlth,sts_educ,sts_com,sts_he,q18sq2_1_1,q18sq2_1_2,q18sq2_1_3,q18sq2_1_4,q18sq2_1_5,q18sq2_1_7,q18sq2_2_1,q18sq2_2_2,q18sq2_2_3,q18sq2_2_4,q18sq2_2_5,q18sq2_2_7,q18sq2_3_1,q18sq2_3_2,q18sq2_3_3,q18sq2_3_4,q18sq2_3_5,q18sq2_3_7,q19,q19sq1_1,q19sq1_2,q19sq1_3,q19sq1_4,q19sq1_5,q19sq2_1,q19sq2_2,q19sq2_3,q19sq2_4,q19sq2_5,q19sq3_1,q19sq3_2,q19sq3_3,q19sq3_4,q19sq3_5,q20,q20sq2,q21,q22,q22sq1,q22sq2,q23_1,q23_2,q23_3,q23_4,q23_5,q23_6,q23_7,q23_8,q23_9,q23_10,q24,q25,q25sq1,q25sq2,q25sq3,init_j_edu_deg,init_j_edu_hs_maj,init_j_edu_clg_maj,init_j_edu_pref,init_j_edu_est,init_j_edu_crs,init_j_edu_grad,init_j_edu_s_age,init_j_edu_e_age,q27,fin_edu_deg,fin_edu_hs_maj,fin_edu_clg_maj,fin_edu_pref,fin_edu_est,fin_edu_crs,fin_edu_grad,fin_edu_s_age,fin_edu_e_age,marr,marr_age,1st_cld_born_age,q29_3,q29_4,wife,wife_emp_pos,wife_ind,wife_ind_maj,wife_ind_min,wife_pos,wife_f_sz,wife_fin_edu,inc_hh,q32_1,inc_ind,q33_1,chrt,chrt_sz
240,241,12,40,2,40,3,4,3,3,2,1,12,1,77,10,272,8,1,7,38,40,2,1,1,9,1,1,9,1,4,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,40,3,77,4,70,1,5,1,18,26,7,1,0,2,12,1,77,4,70,1,5,1,26,38,14,2,0,1,12,1,77,10,272,8,1,7,38,40,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,2,1,1,0,0,0,1,0,0,1,3,4,1,27,1,1,3,7,1,28,1,1,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,1,5,2,1,1,1,1,1,1,3,1,1,1,1,8,98,98,98,8,3,8,40,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,26,80,98,98,1,5,77,3,54,8,1,7,15,998,14,998,1941,135
241,242,12,66,2,33,4,3,3,2,2,1,12,1,40,4,70,8,2,7,50,66,2,1,3,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,33,3,38,8,128,1,9,3,18,24,13,1,0,2,14,1,35,3,54,1,8,1,24,31,1,1,0,2,14,1,35,2,50,4,8,8,31,50,2,2,0,1,12,1,40,4,70,8,2,7,50,66,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,4,5,1,9,9,9,9,9,9,9,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,1,3,1,3,3,1,1,2,1,3,1,1,1,1,8,98,98,98,4,8,8,33,2,1,1,13,18,1,10,8,4,12,3,2,2,26,29,1,26,30,53,63,1,5,40,3,54,8,2,3,12,998,6,998,1915,58
242,243,12,49,2,50,7,7,5,6,5,2,12,1,15,8,222,2,3,1,48,49,4,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,1,2,98,8,8,98,98,1,2,2,2,1,2,0,0,2,12,1,63,7,105,1,9,3,17,28,13,1,0,1,12,1,59,4,72,8,1,7,28,33,2,2,0,2,12,1,46,10,275,1,4,5,33,43,13,3,0,2,12,1,15,8,222,1,5,1,43,48,2,4,0,2,12,1,15,8,222,2,3,1,48,49,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,1,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,1,3,2,2,1,1,1,2,1,3,3,3,3,1,2,98,98,98,4,8,8,50,3,1,1,13,17,2,98,8,8,98,8,8,8,98,98,1,30,80,98,98,2,98,12,98,998,8,98,98,7,998,7,998,1932,110
243,244,12,38,2,31,2,6,6,4,4,2,12,1,59,4,72,1,3,1,35,38,2,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,3,2,98,8,8,98,98,2,1,1,2,1,1,0,0,2,30,1,26,8,188,1,8,3,18,20,10,1,0,2,12,1,59,4,72,1,3,5,20,35,2,2,0,2,12,1,59,4,72,1,3,1,35,38,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,1,0,0,0,0,0,0,1,3,7,1,20,1,1,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,2,2,8,8,1,2,3,3,3,3,3,3,1,3,3,2,98,98,98,8,2,8,31,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,2,98,98,98,98,8,98,12,98,998,8,98,98,5,998,5,998,1943,118
244,245,12,54,2,9,4,7,5,5,4,1,12,1,25,8,183,8,2,7,37,54,3,1,3,3,1,1,1,1,2,1,2,0,0,0,1,1,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,12,1,48,8,131,1,2,1,19,23,8,1,0,2,12,1,25,8,183,1,2,1,23,24,11,2,0,2,12,1,25,8,183,2,99,99,24,37,14,3,0,1,12,1,25,8,183,8,2,7,37,54,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4,5,1,1,9,9,9,9,9,9,9,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,2,8,8,1,3,1,3,3,1,3,1,1,1,2,8,98,98,98,2,8,8,9,2,1,1,12,14,2,98,8,8,98,8,8,8,98,98,1,28,30,50,52,1,5,25,3,54,8,2,2,13,998,8,998,1927,93
245,246,12,38,1,12,1,3,3,1,1,1,12,1,49,4,63,8,1,7,24,38,0,2,3,9,9,9,9,9,1,1,2,0,1,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,12,1,49,4,63,8,1,7,24,38,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,1,1,1,2,3,3,3,3,3,3,3,3,3,2,8,98,98,98,10,8,2,12,3,1,1,18,22,2,98,8,8,98,8,8,8,98,98,1,26,28,80,98,1,5,49,4,66,8,1,9,10,998,10,998,1943,118
246,247,12,26,1,12,1,2,2,2,2,1,12,1,49,4,63,8,1,7,23,26,0,2,1,9,9,9,9,9,1,2,98,8,8,8,8,8,8,8,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,12,1,49,4,63,8,1,7,23,26,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,4,2,8,8,2,9,9,3,3,9,3,3,3,3,3,8,98,98,98,10,8,4,12,3,1,1,19,23,2,98,8,8,98,8,8,8,98,98,1,25,80,98,98,1,7,13,97,997,8,98,9,99,998,4,998,1955,88
247,248,12,41,1,12,1,5,4,3,3,1,12,1,44,8,159,8,1,7,22,41,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,12,1,44,8,159,8,1,7,22,41,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,2,8,1,0,0,0,0,0,0,1,2,7,1,22,2,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,6,2,8,8,1,2,2,1,3,3,3,3,1,1,1,8,98,98,98,10,8,2,12,3,1,1,18,22,2,98,8,8,98,8,8,8,98,98,1,28,29,80,98,1,5,44,8,159,8,1,7,13,998,11,998,1940,127
248,249,12,39,2,14,1,4,4,2,2,2,12,1,40,2,50,4,8,8,99,39,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,14,2,98,8,8,98,98,1,2,2,2,1,1,0,0,2,14,1,47,3,54,1,8,3,22,25,13,1,0,2,12,1,40,3,54,1,8,5,25,99,1,1,0,2,12,1,40,2,50,4,8,8,99,39,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,7,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,2,8,8,2,9,3,2,2,1,1,3,3,3,1,2,98,98,98,10,8,2,12,3,1,1,18,22,2,98,8,8,98,8,8,8,98,98,1,26,27,80,98,1,7,13,97,997,8,98,9,14,998,14,998,1942,147
249,250,12,55,1,12,1,4,3,3,2,2,12,1,88,1,13,5,6,99,41,55,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,13,2,98,8,8,98,98,2,1,1,2,2,9,0,0,2,12,1,88,1,13,1,9,6,30,41,13,1,0,2,12,1,88,1,13,5,6,99,41,55,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,5,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,1,7,3,3,3,1,2,3,1,3,3,2,3,3,2,98,98,98,6,8,7,12,1,1,1,21,29,2,98,8,8,98,8,8,8,98,98,1,31,32,53,53,1,7,13,97,997,8,98,4,18,998,16,998,1926,77
250,251,12,32,2,29,1,3,3,2,2,2,14,1,35,1,6,1,8,3,22,32,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,11,2,98,8,8,98,98,2,1,1,2,1,8,0,0,2,14,1,35,1,6,1,8,3,22,32,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,5,8,1,0,0,0,0,0,0,1,3,7,3,20,1,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,3,1,3,2,1,3,2,1,3,1,2,3,3,3,1,2,98,98,98,10,8,4,30,1,1,1,18,22,2,98,8,8,98,8,8,8,98,98,2,98,98,98,98,8,98,12,98,998,8,98,98,7,998,7,998,1949,141
251,252,12,43,1,12,1,4,2,1,1,1,12,1,45,4,63,8,1,7,18,43,0,2,4,9,9,9,9,9,1,1,3,1,1,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,12,1,45,4,63,8,1,7,18,43,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,1,1,4,20,4,8,8,8,98,8,8,8,8,98,8,8,2,8,5,2,8,8,3,2,1,3,3,1,1,3,1,1,2,8,98,98,98,8,1,8,12,3,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,28,29,80,98,1,5,45,4,66,8,1,8,15,998,7,998,1938,130
252,253,12,25,1,14,1,5,5,2,2,2,12,1,91,8,218,1,8,5,19,25,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,6,2,98,8,8,98,98,9,1,1,2,2,8,0,0,2,12,1,91,8,218,1,8,5,19,25,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,1,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,4,1,5,3,3,3,1,3,3,2,2,3,3,3,1,2,98,98,98,8,1,8,12,2,1,1,15,18,1,99,8,8,12,3,2,2,18,19,2,98,98,98,98,8,98,12,98,998,8,98,98,99,998,4,998,1956,63
253,254,12,45,1,12,1,4,1,1,1,1,12,1,62,2,48,8,5,7,20,45,0,2,6,9,9,9,9,9,1,1,2,1,1,0,0,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,12,1,62,2,48,8,5,7,20,45,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,1,7,1,3,1,2,1,3,3,3,3,2,2,1,8,98,98,98,9,8,7,12,3,1,1,18,20,2,98,8,8,98,8,8,8,98,98,1,23,27,80,98,1,7,13,97,997,8,98,8,21,999,10,998,1936,122
254,255,12,33,2,14,1,4,3,1,1,2,14,1,27,8,216,1,8,8,30,33,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,15,1,28,4,2,7,99,2,1,1,2,1,8,0,0,2,14,1,27,8,256,1,8,1,18,30,1,0,0,2,14,1,27,8,216,1,8,8,30,33,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,5,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,1,1,1,1,2,1,1,1,3,9,3,3,1,2,2,1,28,5,6,8,9,8,14,2,1,1,15,18,1,10,8,3,14,1,2,1,19,24,1,28,80,98,98,1,7,13,97,997,8,98,99,9,998,9,998,1948,131
255,256,12,48,2,19,2,5,4,4,4,1,12,1,82,8,137,8,4,8,39,48,1,4,5,3,1,2,2,1,4,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,12,1,36,8,136,1,8,3,18,31,13,1,0,5,12,1,82,8,137,8,4,7,31,39,1,1,0,1,12,1,82,8,137,8,4,8,39,48,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,2,5,1,1,0,0,0,0,0,1,1,1,3,18,2,9,4,7,2,21,1,2,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,4,1,4,2,2,9,1,2,3,1,2,3,3,3,1,8,98,98,98,8,2,8,19,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,26,28,80,98,1,1,82,3,55,8,4,7,99,998,99,998,1933,117
256,257,12,26,2,46,4,4,2,2,2,2,12,1,44,4,66,1,2,3,22,26,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,4,2,98,8,8,98,98,2,2,1,1,1,8,0,0,2,12,1,44,4,66,1,2,3,22,26,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,5,7,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,1,5,2,2,2,1,1,3,1,3,1,1,3,1,2,98,98,98,10,8,2,46,3,1,1,18,22,2,98,8,8,98,8,8,8,98,98,1,25,80,98,98,1,2,40,3,54,1,6,9,8,998,6,998,1955,88
257,258,12,29,2,40,3,5,2,4,3,2,12,1,46,10,275,3,6,8,25,29,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,15,1,99,2,1,4,1,1,2,2,2,1,8,0,0,2,12,1,46,10,275,1,6,1,15,25,1,0,0,2,12,1,46,10,275,3,6,8,25,29,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,1,0,0,0,0,0,0,1,3,7,2,18,1,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,5,2,8,8,2,1,2,3,3,3,3,3,3,3,3,2,98,98,98,7,8,8,40,2,1,1,12,15,1,8,3,8,12,2,2,1,15,19,2,98,98,98,98,8,98,12,98,998,8,98,98,7,998,7,998,1952,98
